id	document	label
8428390	재미없어...진짜..다운받았는데도돈아까운거같은기분..내가이걸왜보고있었나..핸펀게임하면서봐도재미없는영화fu*k이란단어는겁나나와..외국갱스터영화보다더많이나와	0
6295264	정말 불편한 영화였다. 아무리 힘들어도 그렇게 사는사람들은 없을것 같다.	0
9442650	4.44 갑니다ㅎㅎ 킬링타임 좋네요.	0
8767164	흥행 실패할만 하다..ㅋㅋㅋ	0
1395676	이들이나왓던 웨딩크래셔보단 덜웃겼지만 나름재미낫다!!	1
156077	그럴듯하게 시작해서 되지도 않는 스토리로 종료한 최악의 영화.	0
9289256	한국영화의망신 딱 snl 수준	0
10135424	아멜리가 꿈속의 세계에 살고싶다면 그건 그녀의 권리야. 왜냐하면, 삶을 어떻게 사느냐는 것은 누구도 빼앗을 수 없는 고유의 권리이기 때문이지.	1
9971531	생각없는 감독이 행복에대해 이야기 하고 싶어한다... 책이 백배는 재미있다... 이건 그냥 무례하고 생각없고 자존감도 없는 사람이 여행갔다오는 이야기...	0
5742698	1편에 비하면 OOO	0
8731229	에바시리즈중에서 제일 최고라고 할수있음..	1
903179	아 이영화 찾고있었슴 재밌게 본영화	1
436037	뻔한 반전 -_-	0
10122056	재밌었음!! 2편나왔으면^^	1
7981450	내가 좋아하는 영화 시리즈 중 하나인 데이티네이션...3편을 봤던 기억이 가물가물하여 봤더니 역시예전에 봤던 작품이다. 이런 좋은 시리즈를 놓쳤을리가 없겠쥐.ㅋㅋ간만에 다시 보니 초라하기 그지 없다. 데스티네이션은 1편이후 속편들이 나오면서 점	0
5474796	진짜 재미있다 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	1
7908683	3D로 안본탓인지는 모르겠지만 아무리 애들영화래도 넘 밋밋하고 지루했어요. 애도 어른도 둘다재미를 못느껴 겨우 한시간버티고 영화관에서 뛰쳐나왔네요. 평점 너무 높게 되있는듯해서 낮게 주고 갑니다. 참고로 개구쟁이스머프2는 애랑 어른 모두 굿	0
3549259	지금봐도 재밌더라..	1
3150406	피부에 와닿지 않는 아주 먼나라 이야기	0
7677996	원작이 훌륭하면 다른장르로 리메이크하는게 욕먹는건 당연한 수순인듯... 영화자체는 걍 평타치는 일본영화 일지 모르겠지만 원작 노부유키의 카이지 앞에서 한없이 초라해지는건 어쩔수가 없구나... 딴건 둘째치고 주인공이라도 원작 이미지에 맞게 캐스팅했었으면	0
7946026	인생의 교과서 같은 영화에요. 영상도 너무 아름답고..원작책을 과감하게 편집한게 너무나도 깔끔하네요.. 한번보단 두번이상 볼때 느끼는게 많습니다.. 앤딩은 너무도 유명하고 처남과 낚시갔을때 브래드 피트의 대사도 너무나도 주옥같조. ㅠㅠ	1
9039833	불쌍한 경찰들이 죽었네요ㅠㅜ	0
9797684	원작보다 별로고 너무 성적으로 자극적인 장면만 나와서 거북하다 재미는 쏘쏘	0
4289752	국내선 영웅본색 이후에 개봉. 주윤발 후광효과 노렸으나 옛날에도 정말 재미없었다	0
7724105	참 캐스팅도 정우성이랑 심은하가 가당키나하나 ㅎ 장현수가 맛탱이가게된 원흉격 작품	1
196821	도어즈, 그들의 이름만 하나이다면 최고다! 20세기당대최고그룹!!	1
9645234	무료영화 떠서 봤는데 재밌어요! 근데 거인이 너무 귀엽게 생겼음.. 거인이 카리스마가 부족... 그리고 영화관에서 봤으면 돈이 살짝 아까웠을듯	1
6289572	35화까지만 보는걸 추천.	0
1587387	역시나였다	0
7251364	사토미 때문에 10점줌	1
449295	평소에 발견하지 못했던 것들을 한번 챙겨보게 한는 작품	1
8637122	뭐이런 개떡같은 영화가 다있어ㅡㅡ저질남주가 친척와이프꼬셔서자는얘기	0
7458121	그럴 듯 하기만 하다. 봉소악 입 때문에 힘겨운 시청을 하다. 아효..	0
4078377	노력은 가상하지만 너무 리얼리티가 떨어지고... 티나는 영화...	0
9230467	삭막해진 사람들에게 무언가 메시지를 주는 듯 합니다. 다시 끔 자신이 하는 일을 돌아보고, 올바르게 나아갈 수 있도록 하는 듯 합니다.	1
7689959	상당히 재밌게 잘봤음~	1
10191375	이영화는 재미없다는사람 진짜 내가다 안타깝다 ....내가 본멜로영화중에 최고였는데 특히 음악이 겨울바람이 불어올때면 생각나서 보게됨	1
8039272	"""이 영화를 먼저 보고 실미도를 봤었더라면 실미도 평점에 이렇게 적어놨을 것이다. """"더 더티 도즌의 아류작"""" 이라고."""	1
523897	정말 다 털어버리고 어떤 섬으로 떠나고 싶다.	1
4964447	그냥 술광고. 영화 카테고리 안에 있어서 짜증난다.	0
6247052	뻔한 스토리와 결말.평 좋은게 이해안감.조조로보는게 돈아깝지 않을듯.	0
5987469	최고다!! 록키1의 완성도를 충분히, 아니 더 훌륭하게 뿜어냈다!	1
10165027	그냥 닥치고 명작임 잔말 말고 보셈	1
8903485	다운 받아 봐. OP걸 노출씬 잠깐 나온 걸로 버텨냈다.	0
6171933	기대하고 봤는데 실망...	0
3578388	그래도 미네소타의 눈,도로와 매력녀 젤위거 언니는 맘껏 구경했다.	0
8381527	2013 최고의 드라마~다음편이 어찌나 궁금하던지 ^^	1
4607386	퀼 ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ	1
9634801	이거 10점준새끼들은 빨갱이 매국노냐	0
10272414	엄청슬퍼...최고의영화다	1
9266756	아주 재미있었습니다. 많이들 보세요....	0
2163809	허영심에 가득차 신데렐라를 꿈꾸는 사람들에게나 먹힐 드라마	0
5745133	천박한 스토리 텔링, 어설픈 메시지. 감독 중2병 걸린 듯	0
10230432	전혀 지루하지 않았고 좋은 연기력과 잊혀질 뻔한 인물을 재조명 한거에 놀라움이 따른다	1
2558209	영화 좋구만 평점 왜이네 초딩들이 평점주었나 ..평점 믿지 마세요 영화 강추 ~ 강추	1
7500760	버틸수가 없다.	0
5150167	완전 슬프다 아직도 모찾아서 ㅠㅠ	1
9051869	반지의 제왕과 더불어서 명작으로 꼽히는 작품이다. 정말 아쉽고 얼른 5편이 나왔으면 좋겠다. 그리고 갠적으로 조니뎁은 안늙었으면 좋겠다ㅠ 캡틴잭은 조니뎁밖에 할 수 없는 캐릭터이다	1
6150089	결말은 대체 왜그런거임?...도통 이해가..	0
8500438	[4점] 남자의 노후가 조금 걱정된다	0
3087441	연출은 그럭저럭 스토리는 영 아니네요	0
631883	내가 민종형을 좋아하게 된이유다 이드라마가 ㅋ	1
9713310	허준호가 진짜멋있었다	1
4875652	손에 땀을 쥐고봤네 ㅋㅋㅋ	1
10132394	네 삶이 슬픈 이야기가 아니란 사실을 알게 될 순간이 올 거라는 걸.	1
9506011	열번을 봐도 질리않은 명작중에 명작! 쓰레기 평론가들은 뭔 헛소리들인지 ㅉㅉ 저걸 평점이라고 ㅉㅉ	1
8218672	중학교때 이영화를 보고 얼마나 쇼크를 받았던지.. 색감하며 캐릭터의 매력하며... 스토리는 좀 뒤로갈수록 부실하지만 배우들이 워낙 매력적이라 명작으로 기억되는 영화. 임청하에게 반해서 그뒤로 임청하 나오는 영화는 다 챙겨봤지만 이영화에서 제일 멋졌다.	1
9344698	다를게 그다지 없는데요...	0
9284425	너무 식상한 스토리라 실망했다.. 그냥 다코타 패닝을 보러 간 느낌...	0
2254468	애니 정말 좋아하지만,,,이건 도저히 못보겠더라 화가나서...	0
5805138	마지막에 정신을 차려서 다행이다	0
9245062	보면서 울고 울고 또 울고..	1
3672794	나만당할순없다 보다멀미나더라 춤은예쁘더라	0
5208066	제이슨 스타뎀을 연상하게 하는 쟈니의 실전 격투 액션 강력추천!!!	1
8057848	스토리는 이류, 배우 네임 밸류는 일류, 그리고 전체적 영화는 이류,. 데미 무어를 기대하고 보는 사람은 삼심대 처럼 보이는 데미무어의 주름살만 볼 것이다. 얼굴 주름살이다. 그 이외의 노출은 없으니 기대하고 찾아 보는 일은 없도록...	0
10003057	이것도 영화라고 만든건가	0
5300889	나비효과는 진심으로 말하는데 속편없이 1편만 레전드로 남겨뒀어야 했다	0
9951306	정말 옛날에는 아무 생각없이 봣는데 우연히 다시보게됬다.. 요즘 감정이매말라있던 내눈가에 눈물이..이제내나이 서른, 내가성숙해진걸까, 스무살의나는 영화보는눈이없어서엿던걸까	1
3013833	여자끼리 보면 정말 짱임ㅋㅋㅋㅋㅋㅋㅋ 좀 길긴해따...그래도 재밌어!	1
175353	"""배경음악 """"마리-회상의 테마(김신우)""""는 히트쳤죠."""	0
7558125	진짜 너무 재밌다. 한지혜님 진심으로 매력이 철철철 ~ 드라마 끝나면 다음주는 언제 기다리나 ㅜㅜ	1
10227769	말이 필요없는 심장을 뛰게 만든 영화! 최고!!	1
8737425	진짜 명작이라고 생각합니다	1
10100795	말할 필요없는 최고의 반전 세븐	1
3842772	이영화 흔해 빠진 재미없는 영화라 하는넘들 가서 다큐멘터리나 봐라.	1
4539943	라빈은 왜 나오는 거임.. 지루하고 재미없고 자극적이지도 않고	0
7976398	슈퍼주니어 사랑합니당♥.♥	1
2897872	꺄아~!!!&gt.&lt이거 너무 좋아요 이영화에 반했죠	1
9298579	1점 주기도 아까운 영화다	0
7342767	뻔한 스토리가 많지만 명작이고 잘 만들어져있어서 만족감이 큼	1
9170067	그래도 낚시평점은 안됩니다	0
9817177	정말 재밌습니다. 액션이 너무 시원하고, 이야기도 완성도가 높습니다. 시리즈 다 봤는데 전부 다 재밌어요. 정말 보고 스트레스 다 풀렸네요~ㅎㅎ 강력 추천입니다~!!	1
689669	어릴때 비디오로 빌려봤는데,,지금은 모르겠지만 그땐 좋았음.	1
7872116	업그레이든된 스케일과 여전히 웃음을 전해주는 캐릭터들 이영화 이후 수많은 경찰생도를 배경으로한 짝퉁영화들이 대량 양산되는등 공전의 히트를 기록했던 영화	1
10101684	별하나를 드리는 이유는 엔딩의 허무함을 논하자면 아까우나배우들의 액션합은 약간 어색한 장면도 있지만 고수들이나 주인공신에서는 아주 사실적이라 별 하나 드립니다.	0
6765478	끝까지 기대를 버리지 않고 보았으나...ㅠㅠ 정말 시간이...ㅠ	0
8341310	이건 한 편의 지루한 테러 다큐를 보는 듯 하다.. 평점알바들 때문에 더 깍는다.. 이 영화를 보면 현자타임을 느낄 수 있다	0
9028413	명품 연기에 예쁜 영상미...제가 딱 좋아하는 감성영화 였어요 감사합니다 잘 봤습니다	1
8954890	리포터 OO이 너무 시끄럽그 징징대는 바람에 빡쳐서 평점 쓰게 만드네. 내가 좀비였으면 저년부터 죽였다. 좀비로 변해도 소리지르겠지만.	1
6759297	멀쩡한 캐릭터가 하나도 없네,개막장	0
5766497	아름다운 사랑이야기	1
5326052	진이와 빈이.당장이라도 달려가서 안아주고싶었던 아이들...진의체육복빈의파란드레스	1
7513804	UFO 씬 다음에 조승우 곁에서 숨을 거둔 아리의 모습을 연출했더라면 더 좋았을 것 같다. ^^	1
2790124	충격적인건 이거 각본쓴사람이 번지점프를하다 각본쓴사람이다.	0
8189279	너무재밋고 배우들이연기를 너무 감칠나게해요 어떤사극보다도 재밌네요 유치하지도않고 일일사극이라 매일볼수있어서너무좋은데 시청률이 생각보다안나와서 제가다속상합니다ㅜㅜ	1
9499793	진짜영화를 개똥같이 만드네영화가 장난인가? 1점도 아깝네 이따구로 영화만들어서돈받고 파는걸부끄럽게여겨야지 앞으로 최소 이영화회사망한다	0
5314795	어이없게 평점 높네...재미없다...스토리도 엉성하고...	0
2861905	미친 형사 마틴릭스와 은퇴하기만 원하는 대니글로버의 환상조합	1
2894177	그들의운명은 잔인하지만 아름다운 영화.....긴 여운...	1
8665170	정말 많은 의미를 부여해보려고 무던히 노력하고 긍정화하며 집중하고 봤는데 ...꽤 노력하며본거같은데 영화보는중이 아닌 영화 다 끝나고 난뒤 혼자 흐흐흐 웃게된건 왜일까?ㅎㅎ그냥 웃는다.내가 영화론과 예술을이정도로 잊고있었던건가.하하하	0
6106988	생각하게 만드는 영화	1
1613416	지금 봐도 손색 없는 영화! 배우뿐만 아니라 감독도 굿!	1
4870846	대발이라는 이름 너무나도 유명세를 탔었는지	0
7280927	재미없음 여자애가 너무 뜬금없이 죽네 그리고 포스터에 나오는 몬스터들 다 마지막에만 나오지 별로 안나옴 평점 10점준 애들 감성팔이 작작해라 오글거린다	0
6128602	바다건너미국에서는,도 해오는데,고작이거냐?표절은안했기에.1점피했다	0
8178745	이야...이건 진짜....개밥도 아니고	0
871034	스토리는 천군보다 나은데....연출이나 연기 참 못한다...	0
7238473	이런 영화 좋아요 배우들의 비주얼이 부담 없어서 더 몰입할 수 있었던 영화인거 같음	1
9326281	그림체 좋은 애니 그 이상 그 이하도 아니다.너무 깊게 생각하지 말도록 답없다.	0
6673494	제타 존스와 줄리아 로버츠의 오션스 투	0
5979675	진짜 클리셰의 전형이다. 어떻게 생각했던 거에서 한치도 안 벗어나냐.	0
6672001	ANG? ㅋㅋ	1
120137	가장 미국적이지 않은 인물이 행한 가장 미국적인 인간승리.	1
2182403	뭔 내용인지...	0
4837674	배우가 연기를 못해서 어색한게 아니라 대사가 어색해서 이상한 거다. 무슨 외화 느낌	0
7510701	제목처럼 결혼은 미친짓이다가 아니라조건을 따져야만하는 현실은 불편한 진실처럼투영된것같다 선택을 하지않고 불안한 사랑을하는 준영. 그리고 조건을 따지는 그녀에게 결국 서로 아픔만을 주는 사랑인것같다	1
4452846	재밋당	1
9407356	이건뭐 공포영화 10위라하길레 봤더만 너무하네.	0
10204158	풍자를 통한 사회적인 메세지도 반전의 반전을 거듭하는 플롯도 다 좋은 데 웃음코드가 너무 유아적이라 헛웃음 조차 나오지 않는다.	0
7471561	리메이크가 문제가 아니라 애초에 원작 자체가 별로 였구만	0
2418853	아놔~ 시걸이가 그렇지 모 어이없는 액션 뿐...	0
9623492	스토리 좋고 반전같은 반전 이 매력적이네요 좋습니다.	1
1667646	모하는짓이야!!	0
6524160	그저 그랬어요 ㅎ	0
8803870	성현오빠 너무잘생김♥♥	1
4116436	굳!!!!	1
9304598	막장속에 핀 한떨기 작품	1
6830763	액션도 스토리도 별로고 도대체 뭘 기대하면서 봐야 되지?	0
8545341	박시은 정말좋아하는데 답답해서 진짜 짜증났다	0
6756896	이런 영화가 너무 좋다. 요즘 볼만한 영화가 없었는데.. 한장면도 쉴틈이 없다 말이 없어도..	1
6195491	뻔한 이야기도 모자라 오글거리기 까지	0
1342430	좋아요	1
3400970	멋지다. 이런영화가 흥행못한게 한국관객의 수준을 알수있어서 씁쓸했다	1
1832124	난이거3번봤다! 왜냐고 보다가졸아서 결국3번째 끝까지다봤다	0
8954997	진짜 더 이상 만들지 말아야 할 시리즈. 1~2편은 볼만하지만 이거는 진짜 아닌 듯.	0
9091599	아무리 허구라 해도 최소한의 기본적인 가치는 존중해야. 황후가 한낱 뱃사공에게 존대하고 연모를 가진다? 설정이 지나치다. 공감하지 못하면 그건 쓰레기일뿐.	0
9120261	솔까 조승우가 이땐 나이도 어리고 춘향뎐 의리땜에 출연한거지 정말 찍기 싫었을 거다	0
7385313	오래간만에 주윤발+홍금보 뭉쳤네 이건 안봐도 대작감이다!!!!!	1
3229853	영상, 스토리 모두 겉멋만 잔뜩 들어간 속빈 강정. 인스턴트를 잔뜩 먹은 듯한 느낌	0
9949215	평범하거나 시즌유행극 혹은 케이블수준의 드라마로 기억될 수도 있었던 작품을 남궁민이라는 싸이코 권재희가 수준급의 그림으로 탈바꿈시킴.,더불어 염미반장도 기여도다 높음. 박유천과 신세경의 사랑놀음은 개인적 취향에 맞김.쓸데없이 많은 장면이 나온건사실	1
9600749	1편 황야의 무법자는 구로자와 작품의 표절 그 이상 그 이하도 아니었고 2탄 석양의 무법자는 셀지오 감독의 습작에 불과했고 비로소 3탄인 속 석양의 무법자(이 작품) 으로 서부영화의 최고봉이 완성되었다. 마지막 3자대결씬 총알 미리 빼놓은거 꿀잼	1
3427135	실망..뿐..	0
4186118	부산배경이 나오는, 장근석이 나오는 일본영화...	0
7549863	시간조차 아까운 쓰레기영화	0
5686388	진리다진리!! 싸인배우들찬양!!	1
9796922	우뢰매나 영구와땡칠이 비교하면 너무 엉성하다 추억만으로는 좀...	0
1031735	지루하고 스릴감이 떨어진다 난쟁이 꼴보기도 싫어	0
1352770	실망. 대실망.왜 중심에도 못가고 그렇다고 소통도 안되는가	0
6062960	난 병맛을 처음으로 드라마로 경험해봄ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	1
9925962	이단게 어째서 평론가평점6점인지...평론가들은 믿을게못됨	0
8380844	나름대로 봐줄 만한 그래픽에 아주 흔해빠진 이야기와 인물 설정이 결국 시시껄렁한 애니가 되게 만들었다. 재미없다!	0
9179974	솔직히 요즘 재미없음. 옛날꺼가 훨씬 재밌다.	0
4152208	이렇게까지밖에 연출을 못하다니....	0
9806050	낙천적인 해적의 신나는 모험	1
7550570	도대체 서미도하고 누구와 로맨스인가?...만약 이재희면 한태상은 뭐지????내용이...도무지...이해불가...주인공이다쳐도 하나도 안불쌍~	0
9751929	멋진 영화를 한국 제목이 망치는 격.	1
1920891	흐흐 멋진 훈남 고등학생들의 특별한고교생활	1
9978383	방금 ocn에서 봤는데 무료로봤는데도 시간아까운 영화. 평점1점도 아깝고 후반에는 문정희를 응원하게되는 OOO 영화	0
6575139	역시 견자단!! 스토리도 탄탄하고 촬영, 연출 모두 돋보인다. 조연들의 활약도 볼거리. 특히 배우 오존의 발견은 귀하다. 너무 멋있고 잘생겼어ㅜㅜ	1
5707906	아놔... 정말 미치겄다... 뛰레기...	0
278334	ㅇ`	1
5463353	방금전에 김창환 아저씨의 아침창에 ost가 나오는데,,참 좋은 영화였던 것 같다.	1
7647360	시즌1일때는 재방까지 챙겨봤는데 시즌2부터는 볼려고해도 도저히 못보겠네요..조화도 안맞고 중국산짝퉁같고 맛없는 요리 섞어놓은 잡탕 같은 느낌이라고 할까..그냥 등장인물들이 웃는다고해서 재미있는것이 아닌데..억지웃음만 만든것같네요	0
9661235	B급이하 이름이 아깝다	0
237803	쓰레기영화.집주인은 언제나 더러워,시끄러워,방값내라고 한다.	0
9470283	왜 하늘은 널 데려가는지 한 없이 착하기만한 너를..	1
7447710	엄마라 불리지 못하고 이모라 불릴 수 밖에 없는 그녀. 그래서 지금 이 한국 땅에서 참 현실적으로 잘 그려냈다는 생각이 듭니다.구태의연하게 해석이나 판단을 제시하는 것이 아니라, 정말 있는 그대로를 보여준 숨겨진 수작.	1
881220	캐릭터 행동 몇개 빼고는 기억남는게 없네요,,	0
9225037	거의 후반에 들어서까지 7점짜리 영화로써 그나마 볼만한 영화라 여겼다... 하지만 최후의 반전으로인해 그저 감탄할 수밖에... 그리고 다시 생각할수록 더 놀랄따름... 결국은 화형당한건 아이들이었다는것!!!	1
2456143	좀더 웃기게 만들거나, 아예 진지하게 만들거나 했어야...	0
8078428	무명 예술가의 삶에 꼭 아이들이 나와야 되나 진짜 이도 저도아닌 영화 애들이 불쌍해	0
8839784	기가막힌다 집중할수밖에없는영화네요	1
4341353	한국공포영화중 단연 최고인듯 근데평점이왜이렇게 낮나요	1
1674717	도대체 무슨 의도로 이런걸 만들었는지.. 지루하다	0
6280398	보리야 보리야 아 또 울컥하네 목이 아프네요	1
4426481	나이스	1
5188976	감동!	1
7679672	이 영화가 나올 당시 동성애 개념조차 없던 시대,,,더욱이 트렌스 젠더라는 말은 상상이나 했던가,,,아무 생각없이 보다가 충격먹은 작품. 내가 과연 저 주인공이라면 어떻게 했을까?	1
5177637	이영화어디서 볼수있나요?	1
7705865	의외로 재밌었다	1
9229718	요즘 영화의 화질에 비하면 촌스럽기는 하지만 진짜 재밌네요.	1
326351	색다른 영화....기막힌 반전....추천	1
7304494	진짜 보는족족 토나온다OO 진짜 어떻게 이딴게다잇지ㅋㅋㄱㄱ	0
10019099	자연스럽게 주제를 관통하는 대사를 장황하지 않고 임펙트있게 날려준다 ㄷㄷ	1
7843790	제발 이런거 만들지마 제발 씨발 제발	0
8087006	큰아들은 이슬람 민병대로 끌려가 어린 나이부터 전사로 교육을 받는데, 그런 쪽(?)에 소질이 많았던 모양. 어린 나이 뛰어난 전사로 명성이 드높아짐. 그러다가 청년이 된 이 큰아들은 아차 실수로 상대편인 기독교도 민병대의 포로가 되는부분 놓치지 마시길	1
2548356	시간이 아깝다	0
9281398	다른 잘 나가는 그룹 소속사와 전혀 다른 인프라에서 자기 소속사 그룹이 잘 나가길 바라는 한 소속사의 안일함을 알 수 있었던 다큐	1
9616469	자신의 삶이 답답해 재미있을 것 같아 참여한 강정 책마을 만들기 프로젝트에 참여한 주인공이 강정에서 벌어지는 상황에 충격받고 주민들이 겪는 고통에 공감하며 함께 아파하게되는 아름다운 영화. 강추강추!	1
3860040	볼만하던디;;항상 초반에 극과극의 평점이..	1
9558267	기독교 들때매 7점이 된 영화. 영화자체는 10점 만점짜리 영화! 믿음이면 장땡이냐? 외계인은 존재 한다	1
8531161	살다살다 이딴 거지같은 영화는 처음봄ㅋㅋㅋㅋ	0
1131068	큭..정말..할말없게나온다..이런영화를 무슨...최악	0
8124209	엠비씨 하얀거탑 골든타임은 어디가고 드라마제목부터유치한 메디컬탑팀을만들었나	0
9116937	전 7점이 적당하다고 생각되네요 ; 너무 유명한 로맨스 영화길래 미루다 봤는데 그냥 동심 파괴 ..오글 거리는것도 많았고요 하지만 간간히 깨알 웃음 줬네요	0
9212292	몰입감 최고! 정말 잘만듬!	1
8910950	보고싶은 드라마였으나 여주가 진세연이라길래 안봄	0
9322092	참신할것만 같았는데... 넌 나에게 시간을 뺏아갔어...	0
8572636	임권택감독의 삶에대한 관조가 고스란히 묻어있는 역작임. 정말 많은 생각을 하게 해주는영화	1
6847638	아주 괜찮게 봤음.. 뻔한 스토리지만.. 재미있었음!!	1
5152720	그냥 존시나 주연의 마린2ㅋ또 아내때문에 싸운다 ㅋ	0
5863528	할말이 없다,,	0
4019600	결국엔 이름대로 사금융으로 진출하는구만	0
3095520	정말 재밌는 영화!!!!!	1
10079796	영화를 보다가 중간에 포기한 몇안되는 영화.그냥 기독교 홍보영화.	0
10162408	생각한것보다 의미깊고 여운이 많이 남는 영화였습니다.	1
8142916	나름 탄탄한 구성력과 연출로 영화를 잘 사렷지만 마지막 부분에서 아쉬움이 남는다. ★★★☆3.8	1
5306212	놀기는	1
7989263	고전영화를 확실하게 느낄 수가 있네요..	1
2135333	내가 많이 다녔던 가리봉동이 나와 흥미있었음.	1
9668892	sf 3대 거장: 스타워즈, 터미네이터, 그리고 매트릭스	1
7889567	제일 재밌게 본 드라마에요!	1
3804883	브루스 리에 대해 궁금하게 해준 영화 음악,,짱!!	1
6391464	하 선아언니완전이쁨장우오빠건형오빠..하말이필요없다너므재밋다	1
2755272	공포 영화에 공포와 스릴이 없다는 건 팥 없는 붕어빵과도 같은게 아닌가.	0
8941087	너무 귀엽다ㅜㅜㅜㅜ 제작진 고맙습니다★★	1
2096391	good	0
7337959	전체적인 면을 보면 재밌네요	1
5470348	유아용 영화인가 어린이들도 유치해서 안 볼듯.	0
8848777	전문가평점에 답이 있다	0
8676470	심각하게 재미가 없서요.	0
7211906	뛰어난 배우들, 괜찮은 소재도능력미달의 감독을 만나면 이따우 영화로도전락할 수 있음을 보여주는 영화	0
3476373	우리네 삶은 이렇게 유쾌하게 연결되어 있다구요	1
6572844	재미없다..	0
